,0
128,0.022491707000000003
129,0.022447972000000004
130,0.022404654
131,0.022368956000000002
132,0.022342297999999997
133,0.022310102000000002
134,0.022306697
135,0.022302821
136,0.02224171
137,0.022233149
138,0.022228565
139,0.022223318
140,0.022185532
141,0.02203888
142,0.022019478
143,0.021978972000000003
144,0.021960776
145,0.02190645
146,0.021900406
147,0.021830685
148,0.021823201
149,0.02180989
150,0.021785285
151,0.021746357999999997
152,0.02172278
153,0.021688348
154,0.021672873
155,0.021656776000000003
156,0.0215979
157,0.021596635
158,0.021588506
159,0.02158062
160,0.021577256
161,0.02154538
162,0.021519267999999998
163,0.021518676
164,0.021510572999999998
165,0.021510476
166,0.021488642000000002
167,0.021475004
168,0.021441897
169,0.021440112999999997
170,0.02142056
171,0.021406239
172,0.021393818999999998
173,0.021365633
174,0.021319129
175,0.021292317999999998
176,0.021273417000000003
177,0.021256031
178,0.02123257
179,0.021229117999999998
180,0.021215592999999998
181,0.021156665
182,0.02114432
183,0.021138562000000003
184,0.021124205
185,0.021108514
186,0.021103278
187,0.021090032999999998
188,0.021071352
189,0.021037094
190,0.021031074
191,0.021004627999999997
192,0.02100389
193,0.021002775
194,0.020982545
195,0.02096595
196,0.020959906
197,0.020925406
198,0.020904144
199,0.020889748
200,0.020875648
201,0.020825664
202,0.020813176
203,0.020793833
204,0.020771772
205,0.02076943
206,0.0207271
207,0.02066305
208,0.020658933
209,0.02063858
210,0.020610403
211,0.020599123
212,0.020521753
213,0.020516532
214,0.020515699
215,0.02050748
216,0.020455958
217,0.020423247
218,0.020421691000000002
219,0.020355668
220,0.020354033
221,0.02034087
222,0.020314204
223,0.020287031
224,0.020283936000000002
225,0.020279508
226,0.020243036000000002
227,0.02022936
228,0.020203467
229,0.020191578
230,0.020186841
231,0.02018065
232,0.020154173
233,0.020130197
234,0.020124641999999998
235,0.020092083
236,0.020074435
237,0.020069435
238,0.020063987
239,0.02005813
240,0.020049801000000003
241,0.020040942
242,0.020015593999999998
243,0.02000034
244,0.019942062
245,0.019935781
246,0.019928105
247,0.0199187
248,0.019916853
249,0.019914404
250,0.0198981
251,0.019878723
252,0.019873584
253,0.019818362
254,0.019785468
255,0.019784153999999998
256,0.019782031000000002
257,0.01977804
258,0.01977735
259,0.019771792
260,0.01977157
261,0.019766835
262,0.019760538
263,0.019751418
264,0.01973623
265,0.019691508
266,0.019685987
267,0.019682607
268,0.019679882
269,0.019670144
270,0.01966849
271,0.019649096
272,0.019640077
273,0.01961041
274,0.019606803
275,0.01960606
276,0.019605404
277,0.019597923
278,0.019581906
279,0.019579595
280,0.019577596000000003
281,0.019561512
282,0.019526979
283,0.019525958
284,0.019507384
285,0.019503303
286,0.019461302
287,0.019447995
288,0.019442443
289,0.01941743
290,0.019413326
291,0.01939965
292,0.019379435
293,0.019368185
294,0.019358123
295,0.019348307
296,0.019347378999999998
297,0.019342957
298,0.019330947
299,0.019296373999999998
300,0.01929397
301,0.019264821
302,0.01925986
303,0.019233700000000003
304,0.019226955
305,0.019224681
306,0.019216761000000002
307,0.019207995
308,0.01920315
309,0.019196935
310,0.019191382
311,0.019146612
312,0.019144239
313,0.019130122
314,0.019129533
315,0.019125706
316,0.019111000000000003
317,0.019109523
318,0.019107953
319,0.01909632
320,0.019084672
321,0.019081833
322,0.019059151
323,0.01905739
324,0.019046137
325,0.019038858
326,0.019036618999999998
327,0.019035019
328,0.019033236000000002
329,0.019020174
330,0.01899125
331,0.018989713999999998
332,0.018976146
333,0.018973181000000002
334,0.018938579
335,0.018918037
336,0.018906446
337,0.018905414
338,0.018896244
339,0.018893959
340,0.018891772
341,0.018885065
342,0.018874646999999998
343,0.018813108999999998
344,0.018803157
345,0.018799657
346,0.018795557
347,0.018785907
348,0.018784296000000002
349,0.018779436
350,0.018777102
351,0.018772716000000002
352,0.018769385
353,0.018761465
354,0.018752603
355,0.018748565
356,0.018740587
357,0.018732583
358,0.018727776
359,0.01872212
360,0.018720856
361,0.01871119
362,0.018691588000000002
363,0.018687518
364,0.018669553000000002
365,0.018645066999999998
366,0.018644921000000002
367,0.01864403
368,0.018640086
369,0.018635903
370,0.018626217
371,0.01860298
372,0.018590061
373,0.018588105
374,0.01856075
375,0.018559283
376,0.018547831
377,0.01854684
378,0.018532928
379,0.018528376000000003
380,0.018510085
381,0.01850403
382,0.018473512
383,0.018471504
384,0.018460663000000002
385,0.01844098
386,0.018426519
387,0.01840356
388,0.018400159
389,0.018397244
390,0.018396035
391,0.018387368
392,0.018370634
393,0.018366298
394,0.018361704
395,0.018356213
396,0.018353902
397,0.018348714
398,0.01834662
399,0.018342625
400,0.01830771
401,0.018293409
402,0.018290982
403,0.01829062
404,0.018288588
405,0.018279788999999998
406,0.018273516
407,0.018272428
408,0.01825401
409,0.018246887
410,0.01824097
411,0.01824067
412,0.018240377
413,0.018218387
414,0.018210774
415,0.018204516
416,0.018199395
417,0.018197998
418,0.018197243999999998
419,0.01819278
420,0.018187357
421,0.018186832
422,0.018184736
423,0.018141171
424,0.018138995
425,0.018127536
426,0.018119574
427,0.018117763000000002
428,0.01810415
429,0.018082896
430,0.018081686
431,0.018068857
432,0.018065589
433,0.018062012
434,0.018052515
435,0.018047116999999998
436,0.018045099999999998
437,0.018040253
438,0.018035185
439,0.018035037
440,0.018030915
441,0.01801451
442,0.018003741
443,0.01800341
444,0.017971987
445,0.017971972
446,0.017966378
447,0.017952561000000002
448,0.017939973999999997
449,0.01793122
450,0.017929113
451,0.017924841
452,0.017894682
453,0.017882511
454,0.017874526
455,0.017857665
456,0.017854437
457,0.017849412
458,0.017840613
459,0.01783972
460,0.01783844
461,0.017837955
462,0.017832266
463,0.01782216
464,0.017821528
465,0.017809328
466,0.017807316
467,0.017801795
468,0.017799662
469,0.017799355
470,0.017794828999999998
471,0.017794732
472,0.017786756
473,0.017785858
474,0.017784435
475,0.017783977
476,0.017777734
477,0.017773487
478,0.017772926
479,0.01775964
480,0.017744338000000002
481,0.017734034
482,0.017725602
483,0.017723884
484,0.017719133
485,0.017709213999999997
486,0.01770273
487,0.017702367
488,0.017696586
489,0.017687412
490,0.017681425
491,0.017680373
492,0.017661937
493,0.017657189
494,0.017654411000000002
495,0.017645655
496,0.017644701999999998
497,0.017635528
498,0.017631453000000002
499,0.017620515
500,0.017616602
501,0.017612573
502,0.01761241
503,0.017604044
504,0.017600995
505,0.017590519
506,0.017568376
507,0.017565900000000002
508,0.017557086
509,0.017556673000000002
510,0.017549098
511,0.017533015
512,0.017531171
513,0.01752944
514,0.017528985
515,0.017528472
516,0.017499538000000002
517,0.017496806
518,0.01749667
519,0.017494496000000002
520,0.017492961
521,0.017466474
522,0.017466012
523,0.01746563
524,0.017436069
525,0.01742851
526,0.0174243
527,0.017414555
528,0.017410764
529,0.017404898999999998
530,0.017397556
531,0.017373381
532,0.017371697
533,0.017369456999999998
534,0.017367931
535,0.017358538
536,0.017353317
537,0.017352985
538,0.017349463
539,0.01734526
540,0.017344143
541,0.017333282
542,0.017328348
543,0.01732195
544,0.017317608
545,0.01731548
546,0.01731037
547,0.017301103
548,0.01729746
549,0.017297443
550,0.017293636
551,0.017290054
552,0.017281173
553,0.017280113
554,0.017262427
555,0.017254771999999998
556,0.01724577
557,0.01724561
558,0.017243436
559,0.01724225
560,0.017237848
561,0.017233688
562,0.017233485
563,0.017226673999999997
564,0.017226448000000002
565,0.017214185
566,0.017206792
567,0.017205111999999998
568,0.017202642
569,0.017201135
570,0.01719734
571,0.017195575
572,0.017193843
573,0.017186072
574,0.017182486
575,0.017173236
576,0.017167158000000002
577,0.017159946000000002
578,0.017159617
579,0.017154315
580,0.01713114
581,0.017124819
582,0.017120637
583,0.01711984
584,0.017113589
585,0.017094355
586,0.017093085
587,0.017084501999999998
588,0.017079933999999998
589,0.017076546
590,0.01706601
591,0.017064057
592,0.017062725
593,0.01705079
594,0.01704305
595,0.017041316
596,0.0170361
597,0.017034656999999998
598,0.017033752
599,0.01703173
600,0.017031629
601,0.017028261
602,0.017024858
603,0.017022854
604,0.017017031000000002
605,0.017012445
606,0.01701198
607,0.017008575
608,0.017003344
609,0.01699596
610,0.016993532
611,0.016992806000000003
612,0.016967345
613,0.016961353000000002
614,0.016957106
615,0.016954143999999997
616,0.016951198
617,0.016948685
618,0.016948171
619,0.016944516
620,0.01693605
621,0.016928947
622,0.016928378
623,0.016927958
624,0.016912016999999998
625,0.016908888
626,0.016906718
627,0.016905526
628,0.01689017
629,0.016883574
630,0.016874835
631,0.016864445
632,0.016860373
633,0.016838768
634,0.016834922
635,0.016834196000000003
636,0.016830372
637,0.016826337
638,0.016824257
639,0.016816266
640,0.016812865
641,0.01679899
642,0.016797483000000002
643,0.016794514
644,0.016793878999999998
645,0.01679199
646,0.01678504
647,0.016776675
648,0.016774138
649,0.016763141000000002
650,0.016754974
651,0.01675114
652,0.016746897
653,0.016743312
654,0.016739426
655,0.016737638
656,0.016735416
657,0.016728741999999998
658,0.016723592
659,0.016721617
660,0.016717011
661,0.016699757
662,0.016695987
663,0.016691941999999998
664,0.016689332
665,0.016687132
666,0.016681623
667,0.01668085
668,0.01667701
669,0.01667413
670,0.016668728
671,0.016664263000000002
672,0.016657207
673,0.01665699
674,0.016656442
675,0.016653575
676,0.01665013
677,0.01663592
678,0.01663426
679,0.016632516
680,0.016628085
681,0.016624609
682,0.016613428
683,0.016608328000000002
684,0.01660544
685,0.016587948
686,0.01658252
687,0.016581532
688,0.016581176
689,0.016576241999999998
690,0.01657386
691,0.016571615
692,0.016568908
693,0.01654153
694,0.01653976
695,0.01653473
696,0.016532235
697,0.016530188
698,0.016519217
699,0.016512796
700,0.01651177
701,0.016508365
702,0.016504683
703,0.01650212
704,0.01650186
705,0.016492719
706,0.016487861
707,0.016477283
708,0.016472949
709,0.016470445
710,0.016463129
711,0.016459523
712,0.016455678
713,0.016411789
714,0.016408619
715,0.0163915
716,0.016390227
717,0.016387386
718,0.016385939
719,0.01638328
720,0.016379034
721,0.0163783
722,0.016372276
723,0.016362632
724,0.016353548
725,0.016350305
726,0.016349796
727,0.016333986
728,0.016320318
729,0.016317787
730,0.016317705
731,0.016316013
732,0.01631029
733,0.016304396000000002
734,0.016285041
735,0.016280992
736,0.016279731000000002
737,0.016275308999999998
738,0.016270648999999998
739,0.01626785
740,0.016253198
741,0.016248263
742,0.016242092
743,0.016241593000000002
744,0.016238216
745,0.016228592
746,0.016225088000000002
747,0.016221145
748,0.016218945
749,0.016217446
750,0.016214756
751,0.016209485
752,0.016201088
753,0.016196638
754,0.016196065
755,0.016192976
756,0.016188731
757,0.01618412
758,0.016180072
759,0.016176272
760,0.016175298
761,0.01617385
762,0.016164854
763,0.016157756000000002
764,0.016152668999999998
765,0.016148392
766,0.016144961
767,0.016129604
768,0.016122077
769,0.0161161
770,0.016108118
771,0.016075732
772,0.016075501000000002
773,0.01607423
774,0.016069878
775,0.016069663999999997
776,0.016068028
777,0.016066317
778,0.016065899999999998
779,0.016051056
780,0.016047733
781,0.016045123
782,0.016044113999999998
783,0.016031448
784,0.016019007
785,0.016011035
786,0.016005762
787,0.016003101999999998
788,0.015996547
789,0.015961686
790,0.01596108
791,0.015960215
792,0.01594558
793,0.015930958000000002
794,0.015927922
795,0.015922487
796,0.015914511
797,0.015907412
798,0.01590004
799,0.0158963
800,0.0158954
801,0.015895298000000002
802,0.015889803
803,0.015883678999999998
804,0.01588363
805,0.015880419
806,0.015877314
807,0.015869271
808,0.01586666
809,0.015866507
810,0.015839693999999998
811,0.01583844
812,0.015820028
813,0.015817493000000002
814,0.015817263999999998
815,0.015816801999999998
816,0.0158128
817,0.015810087
818,0.015807865
819,0.015798608000000002
820,0.015796095
821,0.015793053
822,0.015790323000000002
823,0.015787653999999998
824,0.01578199
825,0.015776657
826,0.015766814
827,0.01576069
828,0.015758078999999998
829,0.015747103999999998
830,0.015740681
831,0.015739676
832,0.015729565
833,0.015727187
834,0.015726346999999998
835,0.015716973999999998
836,0.01571129
837,0.015694054
838,0.015688652
839,0.015683193
840,0.015683057
841,0.015655713
842,0.015633833
843,0.015633123
844,0.015626725
845,0.015622836000000001
846,0.015614903500000001
847,0.015610658000000001
848,0.015599072
849,0.015598198999999998
850,0.015561852
851,0.015559238999999999
852,0.01553091
853,0.015523344
854,0.015517646999999999
855,0.015515876000000001
856,0.015515427
857,0.0155139705
858,0.015508072
859,0.015502513999999998
860,0.015501091000000002
861,0.01549852
862,0.015496157
863,0.015493953999999999
864,0.015493814
865,0.015487386
866,0.015483222
867,0.015482996
868,0.015479587
869,0.015465333000000001
870,0.015448802
871,0.015445285
872,0.01544087
873,0.015439971
874,0.015436624
875,0.015434203999999998
876,0.015427689
877,0.015422047
878,0.015413169
879,0.015407476000000002
880,0.015405236999999999
881,0.015404686
882,0.015404049
883,0.015392059
884,0.01538359
885,0.015382503999999998
886,0.015380853
887,0.015379572
888,0.015378385
889,0.015373658
890,0.015370676000000002
891,0.015353279
892,0.015351148
893,0.015344301000000001
894,0.015337258999999999
895,0.01532473
896,0.015324486000000002
897,0.015322455
898,0.015318973999999999
899,0.01531402
900,0.01531364
901,0.01529895
902,0.015289914
903,0.015284316000000001
904,0.015280776000000001
905,0.01527985
906,0.01527049
907,0.0152675975
908,0.01525955
909,0.015258793
910,0.015255815
911,0.015253656
912,0.015248578999999998
913,0.015242658999999999
914,0.015239121999999999
915,0.015234726499999999
916,0.015228083
917,0.015227673
918,0.015210913999999999
919,0.015209150500000001
920,0.015208198000000001
921,0.015203923000000001
922,0.015181833
923,0.015170655
924,0.015152791
925,0.015147625
926,0.015143549
927,0.01514113
928,0.015133944
929,0.015127325
930,0.015122496000000001
931,0.01511598
932,0.015113777
933,0.01510309
934,0.015101703000000001
935,0.015098862
936,0.015077202
937,0.01507442
938,0.01507373
939,0.015073385
940,0.015068446999999999
941,0.015066205
942,0.015060693
943,0.015056233
944,0.015055758999999998
945,0.014993661
946,0.014989643
947,0.0149877155
948,0.014987696000000002
949,0.01496487
950,0.014964366000000002
951,0.0149462465
952,0.014938126999999999
953,0.014933769
954,0.014928747
955,0.014926964
956,0.014920815
957,0.014916095
958,0.014913286999999999
959,0.014909317
960,0.014908075
961,0.014903147
962,0.014890846999999999
963,0.014888788
964,0.014884238999999999
965,0.014879305
966,0.014873711999999999
967,0.014870729
968,0.014865835
969,0.014862796000000001
970,0.014858551000000001
971,0.014856538
972,0.01484514
973,0.014839516
974,0.014829403
975,0.01482336
976,0.014819281
977,0.014818666999999999
978,0.014799992
979,0.014797815
980,0.014797023500000001
981,0.014792801000000001
982,0.0147927245
983,0.014788962
984,0.014781525
985,0.014776943
986,0.014762221
987,0.014757612
988,0.014754496499999999
989,0.014742658
990,0.014738823
991,0.014728257
992,0.014723911000000001
993,0.014723132
994,0.014715996
995,0.014709931
996,0.014703394
997,0.014702881999999999
998,0.014698495
999,0.014681722
1000,0.014675582
1001,0.014673173000000001
1002,0.014663913999999998
1003,0.014663141999999999
1004,0.014662831999999999
1005,0.014660996
1006,0.014659646
1007,0.01465258
1008,0.014641081
1009,0.014634451000000001
1010,0.014629868999999998
1011,0.014603867
1012,0.014594811999999999
1013,0.014585158999999999
1014,0.014583468
1015,0.014577951
1016,0.014572299999999998
1017,0.014561534
1018,0.014556513
1019,0.014556111000000002
1020,0.014545735
1021,0.014541944
1022,0.0145370355
1023,0.014530851000000001
1024,0.014528241
1025,0.014525245
1026,0.014520908
1027,0.01451382
1028,0.014513406999999999
1029,0.014504725
1030,0.014493315500000001
1031,0.014490552
1032,0.014489878000000001
1033,0.014487763
1034,0.014482618999999999
1035,0.014482486999999999
1036,0.014467918
1037,0.014463972
1038,0.014462728000000001
1039,0.014456788
1040,0.014445118
1041,0.014433041
1042,0.014429222
1043,0.014426864
1044,0.014426501999999999
1045,0.014380595
1046,0.014379491999999999
1047,0.01437108
1048,0.014363148000000001
1049,0.014357996000000001
1050,0.014357468
1051,0.0143497875
1052,0.014346444
1053,0.014346321
1054,0.014338021000000001
1055,0.0143240485
1056,0.014319375
1057,0.014317808999999999
1058,0.014314098
1059,0.014308996499999999
1060,0.014304783
1061,0.01430242
1062,0.014300668999999998
1063,0.014297397
1064,0.014288772
1065,0.014287741000000001
1066,0.014280118
1067,0.014274278999999999
1068,0.0142506445
1069,0.014249534
1070,0.014244402
1071,0.014233415
1072,0.014220303
1073,0.014219896999999999
1074,0.014183511999999999
1075,0.0141775925
1076,0.014175934
1077,0.014164693
1078,0.014163988
1079,0.014144293999999998
1080,0.014141116
1081,0.014135525
1082,0.014124503
1083,0.014121136000000001
1084,0.014116325
1085,0.0141090965
1086,0.01410079
1087,0.01408699
1088,0.014078846
1089,0.014075816000000001
1090,0.014066236000000001
1091,0.014055189
1092,0.014042701000000001
1093,0.014030823000000001
1094,0.014026805
1095,0.014015841999999999
1096,0.014013197
1097,0.014012325
1098,0.0139932735
1099,0.013987023999999999
1100,0.013982971
1101,0.013978036999999999
1102,0.013971025
1103,0.0139685
1104,0.01396611
1105,0.013957825
1106,0.013956392
1107,0.013956285
1108,0.013947234
1109,0.013943743
1110,0.013942071
1111,0.013940675
1112,0.013937534
1113,0.013935245
1114,0.01391758
1115,0.013905876000000001
1116,0.013882085
1117,0.013865608
1118,0.013864225
1119,0.013862022
1120,0.0138523085
1121,0.013851988
1122,0.013848579
1123,0.013848134
1124,0.0138431
1125,0.013840713000000001
1126,0.013839414
1127,0.013833203
1128,0.013824756
1129,0.01381137
1130,0.013806265
1131,0.013804004
1132,0.013781128
1133,0.013770775
1134,0.013759633
1135,0.0137276845
1136,0.013723698999999999
1137,0.013722573
1138,0.013717586
1139,0.013701547
1140,0.013699713
1141,0.013698451
1142,0.013683941000000002
1143,0.013667014
1144,0.013666329
1145,0.013665371
1146,0.013663449
1147,0.013661188999999999
1148,0.013652773
1149,0.013650051000000002
1150,0.013636876000000001
1151,0.013630874
1152,0.013628663999999999
1153,0.013611041
1154,0.013609545
1155,0.013597488999999999
1156,0.013585915
1157,0.0135776475
1158,0.013562867
1159,0.013553976
1160,0.013537448
1161,0.013537023
1162,0.013535872
1163,0.013511061999999999
1164,0.013511048000000001
1165,0.013505854
1166,0.013502644
1167,0.013494378999999999
1168,0.01348916
1169,0.01347833
1170,0.013460011000000001
1171,0.01345018
1172,0.013446162
1173,0.013440465
1174,0.013438718999999998
1175,0.013428609
1176,0.013427459
1177,0.013425818999999999
1178,0.013424183000000001
1179,0.013423827
1180,0.013423196
1181,0.013419008
1182,0.013415953999999999
1183,0.013414915
1184,0.013412813999999999
1185,0.013408053999999999
1186,0.013405126000000002
1187,0.013403848999999999
1188,0.013399135
1189,0.013392805
1190,0.013386988999999998
1191,0.013381612
1192,0.0133599825
1193,0.013356635
1194,0.013340251000000001
1195,0.013336633999999998
1196,0.013331417
1197,0.013318921000000001
1198,0.013305255
1199,0.013303053
1200,0.013300195
1201,0.013299077
1202,0.013296035
1203,0.013286151999999999
1204,0.013285348999999998
1205,0.013283948
1206,0.013283683000000001
1207,0.013260663999999998
1208,0.013258772
1209,0.013257318999999998
1210,0.013249239
1211,0.013246398999999999
1212,0.013232856000000001
1213,0.013230863999999998
1214,0.013227788999999998
1215,0.013227271
1216,0.013225931000000002
1217,0.013224456
1218,0.013211193000000001
1219,0.013207775
1220,0.013199843000000001
1221,0.013195598000000001
1222,0.013194978000000001
1223,0.013194861
1224,0.01319137
1225,0.013189001
1226,0.013178892
1227,0.013175218
1228,0.013174416999999999
1229,0.0131724905
1230,0.013166448999999998
1231,0.013154066
1232,0.013150068000000001
1233,0.013149842
1234,0.013149589
1235,0.013135438000000001
1236,0.013128647
1237,0.013124801
1238,0.013116701000000001
1239,0.013113376000000001
1240,0.013093938999999999
1241,0.013091542
1242,0.013083458999999999
1243,0.013082346000000002
1244,0.013080358
1245,0.013069529
1246,0.013064629
1247,0.013060251
1248,0.0130562335
1249,0.013053032
1250,0.013052822
1251,0.013045642
1252,0.013036813000000001
1253,0.013034803000000001
1254,0.013032968
1255,0.013012628
1256,0.013004591000000001
1257,0.012999545
1258,0.012999518
1259,0.012987901000000001
1260,0.012972061000000002
1261,0.012964128500000002
1262,0.012962378
1263,0.012959884
1264,0.012950125
1265,0.012947815
1266,0.012943366999999999
1267,0.012940003
1268,0.012939612
1269,0.012939253000000001
1270,0.012938508
1271,0.01293779
1272,0.012933628
1273,0.012930735
1274,0.012927832
1275,0.012923973
1276,0.012920569
1277,0.01291746
1278,0.0129103055
1279,0.012910266
1280,0.012910123999999999
1281,0.012906106
1282,0.012893753999999999
1283,0.012891636000000001
1284,0.012887435
1285,0.012886073
1286,0.012877587
1287,0.012872932
1288,0.012863691000000002
1289,0.012845754
1290,0.012841921999999999
1291,0.012836173999999999
1292,0.012826135
1293,0.0128196655
1294,0.012819273999999999
1295,0.012818468999999999
1296,0.0128024295
1297,0.01279305
1298,0.012791876
1299,0.012791671000000001
1300,0.012776913999999999
1301,0.012772766000000001
1302,0.012763296
1303,0.012761561000000001
1304,0.012760138999999998
1305,0.012758271000000002
1306,0.012757093999999998
1307,0.01274619
1308,0.012736883000000001
1309,0.012723234
1310,0.012719553
1311,0.012718253999999998
1312,0.012709506
1313,0.012703104
1314,0.0126983505
1315,0.012685802
1316,0.012684781000000001
1317,0.012678368999999998
1318,0.012668078000000001
1319,0.012665943999999998
1320,0.012655808000000001
1321,0.012654782
1322,0.012649378999999999
1323,0.012640525
1324,0.012640331000000001
1325,0.012633348999999999
1326,0.012621984
1327,0.012593728500000002
1328,0.01258826
1329,0.0125839515
1330,0.012577763999999998
1331,0.012569646
1332,0.012569426000000002
1333,0.012562131
1334,0.012558396000000001
1335,0.012557363
1336,0.01254199
1337,0.012520321000000001
1338,0.012518073000000001
1339,0.012511708
1340,0.01250785
1341,0.012506503
1342,0.012504191000000001
1343,0.012499555
1344,0.012498667
1345,0.012498655
1346,0.012487935
1347,0.012487753
1348,0.012486133
1349,0.012480221000000001
1350,0.012471943999999999
1351,0.012471653000000001
1352,0.012461608
1353,0.012453573999999999
1354,0.012452461000000001
1355,0.012447776
1356,0.012434741499999999
1357,0.012434396
1358,0.012419528
1359,0.012417051
1360,0.0124154305
1361,0.01241115
1362,0.012410738999999999
1363,0.012405546000000002
1364,0.012347151499999999
1365,0.012345733999999999
1366,0.01233248
1367,0.012329623999999999
1368,0.012319096000000002
1369,0.012317136000000001
1370,0.012308422
1371,0.012305693000000001
1372,0.012300005
1373,0.012291068999999998
1374,0.012283666
1375,0.012279376000000002
1376,0.0122789815
1377,0.012275636999999999
1378,0.012274717
1379,0.012272901999999999
1380,0.012271768999999998
1381,0.012265986000000001
1382,0.01226107
1383,0.01223857
1384,0.012231394
1385,0.012230785
1386,0.012229697
1387,0.012225143
1388,0.012221056999999999
1389,0.012216878
1390,0.012195498999999999
1391,0.012194692
1392,0.012179956
1393,0.012179497
1394,0.0121485265
1395,0.012147433999999999
1396,0.0121466275
1397,0.012143921
1398,0.012142375
1399,0.01212705
1400,0.012125612
1401,0.012121779
1402,0.012119378
1403,0.012118293
1404,0.012117708
1405,0.012109291000000001
1406,0.012093343999999999
1407,0.012091767
1408,0.012075553999999999
1409,0.012070016999999999
1410,0.012067598999999998
1411,0.012059157
1412,0.0120517425
1413,0.012003836
1414,0.012002348999999999
1415,0.01200173
1416,0.011983539
1417,0.011971652
1418,0.011971443
1419,0.011968993
1420,0.011965557
1421,0.011955229
1422,0.011954726
1423,0.01194974
1424,0.011948675
1425,0.011948084
1426,0.0119466195
1427,0.011934036
1428,0.011932047
1429,0.0119288955
1430,0.011928827
1431,0.011927206999999999
1432,0.011924047
1433,0.011922961000000001
1434,0.011920096000000002
1435,0.011915085
1436,0.0119060045
1437,0.011905336
1438,0.011901615
1439,0.01189387
1440,0.011881826000000002
1441,0.011870485
1442,0.0118697025
1443,0.011867013999999999
1444,0.011861028000000001
1445,0.011858236999999999
1446,0.011852182
1447,0.01183776
1448,0.011835284
1449,0.011831526
1450,0.011826576
1451,0.011823412
1452,0.011814088
1453,0.011808527
1454,0.011787406
1455,0.011783733999999999
1456,0.01177708
1457,0.011772593999999999
1458,0.011770484
1459,0.0117512895
1460,0.0117390845
1461,0.011732846000000002
1462,0.011728883999999998
1463,0.011727778999999999
1464,0.011726702
1465,0.011720356999999999
1466,0.011719363
1467,0.011715291000000001
1468,0.011712373
1469,0.011710962
1470,0.011708128
1471,0.011700924
1472,0.011696663000000001
1473,0.011686865
1474,0.01168363
1475,0.01167898
1476,0.0116764475
1477,0.011673585
1478,0.011670378
1479,0.011667513999999999
1480,0.011666751999999999
1481,0.011661764
1482,0.011654824
1483,0.011649338
1484,0.011649298999999998
1485,0.011644403999999999
1486,0.011638563000000001
1487,0.011634318000000001
1488,0.011630573
1489,0.01162302
1490,0.01162276
1491,0.011619655
1492,0.011617549
1493,0.011617266000000001
1494,0.011609166
1495,0.011606423999999999
1496,0.01160517
1497,0.011593805
1498,0.011586701000000001
1499,0.011577651999999999
1500,0.01157678
1501,0.011569235
1502,0.011562977
1503,0.011562798999999999
1504,0.01156045
1505,0.011556883
1506,0.011553596999999999
1507,0.011551206999999999
1508,0.011541393
1509,0.011541114
1510,0.011533761000000002
1511,0.011532181
1512,0.011525158999999998
1513,0.011523698
1514,0.011520208999999998
1515,0.011513693
1516,0.011480627
1517,0.011480556000000001
1518,0.011471098999999998
1519,0.011463431999999999
1520,0.011451349
1521,0.011435805
1522,0.011433483000000001
1523,0.011427168
1524,0.011424159
1525,0.011415692
1526,0.011411121000000001
1527,0.0114108035
1528,0.011408742
1529,0.0114082275
1530,0.011401766
