,0
357,0.013615023
358,0.013604976000000001
359,0.013601513999999999
360,0.0135924835
361,0.01359232
362,0.013590726000000001
363,0.013584376
364,0.013580199
365,0.013579625
366,0.013565981000000001
367,0.013555841499999999
368,0.013553598
369,0.013542483000000001
370,0.013535771499999998
371,0.01353004
372,0.013524847
373,0.013523786000000001
374,0.013521554
375,0.013521252
376,0.013517335
377,0.01351593
378,0.0135072
379,0.013503006000000001
380,0.013501257
381,0.013495793
382,0.013495183000000001
383,0.013494538
384,0.0134911705
385,0.013485937
386,0.013483046
387,0.013482975
388,0.013482912
389,0.013482766
390,0.013478721499999999
391,0.013478413
392,0.013476543999999998
393,0.013475802
394,0.013473338999999999
395,0.01347268
396,0.013469308000000001
397,0.013468685
398,0.0134636825
399,0.013461011
400,0.013458616999999999
401,0.013453963000000001
402,0.013448003
403,0.013447776000000002
404,0.013440875
405,0.0134397885
406,0.01343845
407,0.013437242
408,0.013435312
409,0.013434228000000001
410,0.013433025
411,0.013432851
412,0.013431955
413,0.013428395
414,0.01342748
415,0.013426641999999999
416,0.013416955
417,0.013414606
418,0.013410819
419,0.013403516
420,0.013402968999999999
421,0.01340291
422,0.013402204
423,0.013398886
424,0.013397822
425,0.013397286000000001
426,0.013392201999999999
427,0.013391132
428,0.013368621
429,0.013367592
430,0.013365463999999999
431,0.013363751
432,0.013363393000000001
433,0.013359865
434,0.013358028999999999
435,0.0133523205
436,0.013351558999999999
437,0.013347273
438,0.013345185
439,0.013342588
440,0.013342531999999999
441,0.013340732
442,0.013339891000000001
443,0.013331588
444,0.013329087
445,0.013328572
446,0.013328401
447,0.013325736000000001
448,0.013316701
449,0.013314436
450,0.013311749
451,0.013310770500000001
452,0.013308431
453,0.013304749
454,0.013303938999999999
455,0.0132971145
456,0.013296951999999999
457,0.013296075
458,0.013294925
459,0.01328201
460,0.013279355
461,0.0132773705
462,0.013272198
463,0.013267033999999999
464,0.013265616000000001
465,0.013264623500000001
466,0.013263747
467,0.013262148999999999
468,0.013262146
469,0.0132566
470,0.013254284
471,0.013253633999999999
472,0.013253105
473,0.013246893000000001
474,0.01324664
475,0.013239869
476,0.013238792
477,0.013238031
478,0.013237408999999999
479,0.013223417
480,0.013220771999999999
481,0.013214084
482,0.013213701999999999
483,0.013211631000000001
484,0.013208518
485,0.013208137
486,0.013202868000000001
487,0.013198255
488,0.013193711
489,0.013193048999999998
490,0.013187632
491,0.013183371000000001
492,0.013182481999999999
493,0.013182273000000001
494,0.013182002
495,0.013175309
496,0.013175011
497,0.013172296000000002
498,0.013167686000000001
499,0.01316326
500,0.013163257
501,0.013156296999999999
502,0.013139566
503,0.013137528
504,0.0131336115
505,0.013131773999999999
506,0.013131488
507,0.013131368999999999
508,0.013129136000000001
509,0.013124594
510,0.013122459
511,0.013118633000000001
512,0.013103571000000001
513,0.01309852
514,0.013098353
515,0.01309803
516,0.013089725
517,0.013088455
518,0.013085773
519,0.0130839525
520,0.013078663999999999
521,0.0130777005
522,0.0130741475
523,0.013066406000000001
524,0.013066061
525,0.013065905
526,0.013062988000000001
527,0.013062049
528,0.013061941
529,0.013059919
530,0.013058103
531,0.013053641000000001
532,0.013048643
533,0.013045883999999999
534,0.013045616000000001
535,0.01303535
536,0.013034611000000002
537,0.013031746
538,0.013031718999999999
539,0.013030651
540,0.013029124
541,0.013027897
542,0.013023715
543,0.013022029
544,0.013018942
545,0.013018323
546,0.013018041999999999
547,0.013017343999999998
548,0.01301622
549,0.013005513
550,0.013004195
551,0.013003423
552,0.013001508
553,0.013001242
554,0.013000366000000001
555,0.012999796999999999
556,0.012999657
557,0.012999588999999999
558,0.012999568000000001
559,0.012994347
560,0.012993176499999998
561,0.01299049
562,0.01298907
563,0.012988932
564,0.012985508
565,0.012977813999999999
566,0.012976877
567,0.012976415
568,0.012974197
569,0.012973483999999999
570,0.01297078
571,0.012969887
572,0.0129689425
573,0.012968605
574,0.012967016999999999
575,0.012964288000000001
576,0.01296316
577,0.012953673999999998
578,0.012950271999999999
579,0.01294541
580,0.012938096999999999
581,0.01293791
582,0.012935505
583,0.012933512
584,0.01293222
585,0.012931296
586,0.012926698
587,0.012908516
588,0.012905489
589,0.012902424
590,0.012901638
591,0.012901551
592,0.012900891000000001
593,0.0128997965
594,0.012890573
595,0.012888192
596,0.012878953
597,0.012877719
598,0.012875983
599,0.01287373
600,0.012872371
601,0.0128663415
602,0.012865805
603,0.012863045
604,0.012862216000000001
605,0.012857879499999999
606,0.012856621
607,0.012856251
608,0.012851956000000001
609,0.012849623000000001
610,0.0128471665
611,0.012841446999999999
612,0.012840243999999999
613,0.012836509
614,0.012835408000000001
615,0.012834511000000002
616,0.012832733
617,0.012829232
618,0.012828929
619,0.012826538
620,0.012825125
621,0.012823606999999999
622,0.012820947
623,0.012820798000000001
624,0.012820738
625,0.012817341000000001
626,0.012817243999999998
627,0.012816201000000001
628,0.012809546000000002
629,0.012806285
630,0.012804898
631,0.012803895
632,0.012797969
633,0.012796183000000001
634,0.012794247
635,0.012793063
636,0.012792873
637,0.012789103999999999
638,0.012787601000000001
639,0.012786558
640,0.012783497
641,0.012779222
642,0.012778748999999999
643,0.01277679
644,0.0127755
645,0.012772414
646,0.012770765
647,0.012766255
648,0.012759616000000001
649,0.012757053999999999
650,0.012756864
651,0.012755943
652,0.012754012
653,0.012751433000000001
654,0.012748973
655,0.012748619
656,0.01274512
657,0.012744848999999999
658,0.012744591999999999
659,0.012738335
660,0.012733048
661,0.012732553999999998
662,0.012731683999999998
663,0.0127312625
664,0.012731253
665,0.012731045
666,0.012727195
667,0.012727007
668,0.012726949
669,0.012726045
670,0.012724513
671,0.012721722
672,0.01271802
673,0.012716118
674,0.012714168999999999
675,0.012712039
676,0.012705993
677,0.012703121999999999
678,0.012699563999999998
679,0.012699304
680,0.012698931
681,0.012697989
682,0.0126976855
683,0.012697023
684,0.012688241000000001
685,0.012685698
686,0.012677771000000001
687,0.012674156
688,0.012668685
689,0.012666671000000001
690,0.012664323
691,0.012660333999999999
692,0.012659692
693,0.012656811
694,0.012651613999999999
695,0.012651178
696,0.012650908999999998
697,0.012650835
698,0.012644484
699,0.012641651
700,0.012640658999999999
701,0.0126306955
702,0.012625783
703,0.0126235075
704,0.012622307
705,0.012620687
706,0.012619509
707,0.012619486999999999
708,0.012619336
709,0.0126175955
710,0.012616073
711,0.01261575
712,0.01261528
713,0.0126146795
714,0.012613008
715,0.01261001
716,0.012606741999999999
717,0.012603945
718,0.012603473
719,0.012603225
720,0.012602576
721,0.012596886000000002
722,0.012595577
723,0.012594363
724,0.012593564
725,0.012592891
726,0.012589071
727,0.012588641000000001
728,0.0125869755
729,0.012586188
730,0.0125856325
731,0.01257948
732,0.012573161999999999
733,0.012571878
734,0.012571792
735,0.012571219
736,0.012565041
737,0.012564476000000002
738,0.01256208
739,0.012561901
740,0.012555475
741,0.012554589
742,0.012552858
743,0.012552194
744,0.01254836
745,0.012544719499999999
746,0.012531583999999998
747,0.012528448999999999
748,0.012527712
749,0.012524133
750,0.012521563000000001
751,0.012521478
752,0.012521083
753,0.012520453999999999
754,0.012517925
755,0.012516705
756,0.012514069
757,0.012513381
758,0.012511939
759,0.012509392
760,0.012503021000000001
761,0.012501901999999999
762,0.01249966
763,0.0124986945
764,0.012497015
765,0.012496721
766,0.0124943955
767,0.012493243000000001
768,0.012493133
769,0.012491486000000001
770,0.012490696
771,0.012486936
772,0.012483725
773,0.0124833165
774,0.012481986
775,0.012478729
776,0.012472563999999998
777,0.012472331000000001
778,0.012471292
779,0.012470759
780,0.012470169
781,0.012468561999999999
782,0.012466908999999998
783,0.012466307
784,0.012462512
785,0.012458966
786,0.012457366000000001
787,0.012454415
788,0.012452373999999999
789,0.012451225
790,0.012451065
791,0.012447453
792,0.012444597
793,0.012443415
794,0.01244056
795,0.0124405585
796,0.012440081
797,0.012436553000000001
798,0.012436341000000002
799,0.012432108
800,0.012431556000000002
801,0.012421524
802,0.012421142
803,0.012420108999999999
804,0.012418513
805,0.012416501000000002
806,0.01241518
807,0.012414043999999999
808,0.012412718500000001
809,0.012409522
810,0.012405718
811,0.012405393999999998
812,0.012403837
813,0.012394052
814,0.012390423000000001
815,0.012389193
816,0.012388163
817,0.012387045
818,0.012385598999999999
819,0.012385532
820,0.012381429
821,0.01237938
822,0.012378968
823,0.012378223999999998
824,0.01237585
825,0.012374866000000002
826,0.012371667
827,0.012371119
828,0.012370421000000001
829,0.012365965
830,0.012364413000000001
831,0.012363905
832,0.012363001
833,0.012356623
834,0.012355876000000002
835,0.012355856
836,0.0123518845
837,0.012350347
838,0.012349571
839,0.012348538999999999
840,0.012347916
841,0.012345664
842,0.012344052
843,0.012343851999999999
844,0.012343258999999999
845,0.012337853999999999
846,0.012332688999999999
847,0.01232459
848,0.012322125
849,0.012320968
850,0.012320541
851,0.012317825
852,0.012317336000000002
853,0.012316017
854,0.012315053500000001
855,0.012307542
856,0.012306693
857,0.012303372
858,0.01230236
859,0.012302211
860,0.012298632
861,0.012296916000000001
862,0.012295735
863,0.012294210500000001
864,0.012294042
865,0.012289023
866,0.012288491
867,0.01228591
868,0.012285063999999998
869,0.012283628000000001
870,0.012283618999999999
871,0.012282544
872,0.012282186
873,0.012281897
874,0.012281173999999999
875,0.012275628
876,0.012275574
877,0.012273978999999999
878,0.01227223
879,0.012270736499999999
880,0.012269633
881,0.012266423
882,0.012266282
883,0.01226619
884,0.012259997
885,0.012259281
886,0.012258993000000001
887,0.012253307
888,0.0122532025
889,0.012245338
890,0.012244318
891,0.012244226
892,0.012244018
893,0.012242292
894,0.012241064
895,0.012240828
896,0.01224046
897,0.012238243000000001
898,0.012237828000000001
899,0.012236743999999999
900,0.012236737
901,0.012235562
902,0.012232372
903,0.012226543000000001
904,0.012222693
905,0.012220522
906,0.012219438999999999
907,0.01221398
908,0.0122107165
909,0.012210343
910,0.012207975
911,0.012207118000000001
912,0.012206555
913,0.012206072
914,0.012205787
915,0.012205762
916,0.012205206000000001
917,0.012205198
918,0.012204046000000001
919,0.0122024715
920,0.012199323
921,0.012198023999999998
922,0.012197561
923,0.012193008
924,0.012189189
925,0.012186671000000001
926,0.012185561999999999
927,0.012184752
928,0.0121799335
929,0.012177502
930,0.012176481999999999
931,0.01217502
932,0.012174365
933,0.012173649
934,0.0121724475
935,0.0121684335
936,0.01216582
937,0.012163371999999999
938,0.012161681
939,0.012156732
940,0.012155363
941,0.012153848
942,0.0121522965
943,0.012152248999999999
944,0.012151251
945,0.012150221000000001
946,0.012150125
947,0.012148548
948,0.012146718999999999
949,0.012145051
950,0.012141736
951,0.012140502
952,0.012128311000000001
953,0.012126919
954,0.012126691
955,0.012125948999999999
956,0.012125344
957,0.012122482
958,0.012120943
959,0.012120648999999999
960,0.012119791000000001
961,0.012119293
962,0.012117586999999999
963,0.012116799999999999
964,0.012116446000000001
965,0.01211377
966,0.012113555
967,0.01210926
968,0.012107428
969,0.01210713
970,0.012106806999999999
971,0.012105326999999999
972,0.0121052265
973,0.012099413
974,0.0120987585
975,0.012095968
976,0.012095864
977,0.012095645
978,0.012095268000000001
979,0.012094146000000002
980,0.012094007
981,0.012092081000000001
982,0.012091436
983,0.0120887
984,0.012087941000000001
985,0.012087384
986,0.012085861000000002
987,0.012083528
988,0.012078798
989,0.012077757
990,0.012077386
991,0.012073200000000001
992,0.012071331999999999
993,0.012069171
994,0.0120666055
995,0.01206392
996,0.012062346000000002
997,0.012059018999999999
998,0.012058185
999,0.012055105
1000,0.012053942
1001,0.012053284
1002,0.012050818999999999
1003,0.012050771000000002
1004,0.012050102
1005,0.012049208999999998
1006,0.01204895
1007,0.01204558
1008,0.012044217
1009,0.012040302
1010,0.012039911
1011,0.012038511000000002
1012,0.012037838
1013,0.012034794
1014,0.01203428
1015,0.012034216
1016,0.012032293000000001
1017,0.012031771
1018,0.012031373
1019,0.012027668
1020,0.01202745
1021,0.012025947
1022,0.012025748999999999
1023,0.012023239
1024,0.012019078
1025,0.012018545
1026,0.0120141
1027,0.012013205
1028,0.0120115
1029,0.0120104095
1030,0.012003386000000001
1031,0.01200252
1032,0.012002397
1033,0.012001895
1034,0.012001675
1035,0.012001613999999999
1036,0.011997281
1037,0.011996761000000002
1038,0.011996375
1039,0.011993973500000001
1040,0.011993786000000001
1041,0.011992366
1042,0.0119917905
1043,0.0119903525
1044,0.011987903000000001
1045,0.011986571000000001
1046,0.011985851
1047,0.011984112
1048,0.011983391000000001
1049,0.011980784
1050,0.011971823999999999
1051,0.011971621000000002
1052,0.011965548000000001
1053,0.011965506
1054,0.0119587155
1055,0.011958187
1056,0.011955173999999999
1057,0.011954198999999999
1058,0.011953627
1059,0.011952801
1060,0.011948286
1061,0.011947515
1062,0.011947013000000001
1063,0.0119437575
1064,0.011941799
1065,0.011941493999999999
1066,0.011940451999999999
1067,0.011937965
1068,0.011937438
1069,0.011937183999999998
1070,0.011935152
1071,0.011934116000000002
1072,0.011929233999999999
1073,0.011926852
1074,0.011925844
1075,0.011924711000000001
1076,0.011924661000000001
1077,0.011924351000000001
1078,0.011919342
1079,0.011916007
1080,0.01191506
1081,0.011913183999999999
1082,0.011912663
1083,0.011912337
1084,0.011909908
1085,0.01190985
1086,0.011909781999999999
1087,0.011909335
1088,0.011907718000000001
1089,0.01190638
1090,0.011905225
1091,0.01190495
1092,0.011900358
1093,0.011898619
1094,0.011896401000000001
1095,0.011895959
1096,0.011895842
1097,0.011895547
1098,0.011895545
1099,0.011894999
1100,0.011894789499999999
1101,0.011894284
1102,0.011889018000000001
1103,0.0118887685
1104,0.011888724
1105,0.01188856
1106,0.011887284
1107,0.0118855955
1108,0.011885069
1109,0.01188431
1110,0.01188364
1111,0.0118817855
1112,0.011881234
1113,0.011879619
1114,0.011878853
1115,0.011877518
1116,0.011876675
1117,0.011873338
1118,0.011872928
1119,0.011872131999999999
1120,0.011871798000000001
1121,0.011871477
1122,0.011871253
1123,0.011870428999999998
1124,0.011866166000000001
1125,0.01186525
1126,0.011864178000000001
1127,0.011863988999999998
1128,0.011862905
1129,0.011860674
1130,0.011856018000000001
1131,0.011854142
1132,0.011852555
1133,0.011850484
1134,0.011848923999999999
1135,0.011845371
1136,0.011845268
1137,0.011844038000000001
1138,0.011827717
1139,0.011826428
1140,0.011826129
1141,0.01182479
1142,0.011824571499999999
1143,0.011823193000000001
1144,0.011823139
1145,0.011822973
1146,0.011820167
1147,0.011818897
1148,0.011818513999999999
1149,0.011815492
1150,0.011813308
1151,0.011812221000000001
1152,0.0118114
1153,0.011811385
1154,0.011811185
1155,0.011810632
1156,0.011808411999999999
1157,0.011806094
1158,0.011805069
1159,0.011804469
1160,0.01180426
1161,0.011800748
1162,0.0117998095
1163,0.011799083
1164,0.011798026000000001
1165,0.01179745
1166,0.0117969345
1167,0.011787869
1168,0.011787713500000001
1169,0.011782558
1170,0.0117803905
1171,0.011778428
1172,0.011776525500000001
1173,0.011775047
1174,0.011774318
1175,0.0117728785
1176,0.011771521
1177,0.011770533
1178,0.011766696
1179,0.01176256
1180,0.0117610125
1181,0.01175986
1182,0.011759625
1183,0.011758956000000001
1184,0.011758428000000001
1185,0.011754026
1186,0.011752108999999998
1187,0.011751283999999999
1188,0.011749631000000002
1189,0.011746546
1190,0.011741396999999999
1191,0.011741197
1192,0.011740316
1193,0.011736643
1194,0.011735221
1195,0.011733661000000001
1196,0.011732083
1197,0.011730485
1198,0.011729622
1199,0.011729274
1200,0.011729237
1201,0.011728338999999999
1202,0.011728116
1203,0.011728083
1204,0.011726905
1205,0.01172425
1206,0.011724125
1207,0.011722514
1208,0.011721947
1209,0.011721905
1210,0.0117204795
1211,0.011720138
1212,0.011720135
1213,0.011719341000000001
1214,0.011716619
1215,0.011716493
1216,0.011716259
1217,0.011715801999999999
1218,0.011714661999999999
1219,0.011714523000000001
1220,0.011714469
1221,0.01171397
1222,0.011712953
1223,0.011709648000000001
1224,0.011703471000000002
1225,0.011702843000000001
1226,0.011702384
1227,0.011699396
1228,0.011699303999999999
1229,0.011695447
1230,0.011695332
1231,0.011694248
1232,0.01169325
1233,0.0116882045
1234,0.011685525
1235,0.011685458999999999
1236,0.011683023999999998
1237,0.011680571
1238,0.011679051999999999
1239,0.0116787525
1240,0.011678639
1241,0.011675688
1242,0.011675497
1243,0.011674493999999999
1244,0.011673902
1245,0.011673029
1246,0.011671652
1247,0.011670346000000002
1248,0.011669476000000002
1249,0.011669424
1250,0.011667163000000001
1251,0.011665901999999999
1252,0.01166559
1253,0.011663998500000002
1254,0.011663936000000001
1255,0.011663206
1256,0.011661073999999999
1257,0.01165917
1258,0.011658453000000001
1259,0.01165513
1260,0.011654743
1261,0.011653196999999999
1262,0.011652296000000001
1263,0.011652105500000001
1264,0.011651673999999999
1265,0.0116515225
1266,0.011649983999999999
1267,0.011648268
1268,0.0116475
1269,0.0116452705
1270,0.011641547
1271,0.011638701000000001
1272,0.011638691999999999
1273,0.011636902
1274,0.011636691000000001
1275,0.011636573
1276,0.011633436
1277,0.011631826999999999
1278,0.011630172
1279,0.011628658
1280,0.01162788
1281,0.011627585
1282,0.011623986000000001
1283,0.01162342
1284,0.0116179325
1285,0.011613364
1286,0.011612691000000001
1287,0.011611806
1288,0.011610048999999999
1289,0.011609983
1290,0.011608842
1291,0.01160522
1292,0.011605198999999998
1293,0.01160134
1294,0.011598076
1295,0.011597244
1296,0.011597197
1297,0.011594854
1298,0.011592698
1299,0.011592696999999999
1300,0.011591228
1301,0.011590527
1302,0.011588511999999999
1303,0.011587585
1304,0.011586118000000001
1305,0.011584700000000002
1306,0.01158463
1307,0.011581143
1308,0.011580742
1309,0.011579009
1310,0.011576758000000001
1311,0.01157617
1312,0.011571406000000001
1313,0.011568446000000001
1314,0.011568408999999998
1315,0.011568041000000001
1316,0.011567293000000001
1317,0.011564112
1318,0.011563118
1319,0.011561448
1320,0.011561175
1321,0.011559483
1322,0.011556492
1323,0.01155586
1324,0.011555791000000001
1325,0.011554523
1326,0.011550356000000001
1327,0.0115495315
1328,0.011549516999999999
1329,0.011549416000000002
1330,0.011548408999999999
1331,0.011547809
1332,0.011547193999999998
1333,0.01154645
1334,0.011545811999999999
1335,0.01154566
1336,0.011542555
1337,0.011542371000000001
1338,0.01154086
1339,0.011540223
1340,0.0115399035
1341,0.011537885
1342,0.011535713999999999
1343,0.011534859
1344,0.011533365
1345,0.011532388000000001
1346,0.011530886
1347,0.011530176000000001
1348,0.011527576000000001
1349,0.011526905
1350,0.011526283
1351,0.01152116
1352,0.011516185
1353,0.011515316000000001
1354,0.01151472
1355,0.011513478999999998
1356,0.011512941
1357,0.011510568999999998
1358,0.011509723000000001
1359,0.011509638
1360,0.011509126000000001
1361,0.011507102
1362,0.011507083000000001
1363,0.0115069775
1364,0.0115065435
1365,0.011504111000000001
1366,0.011503976
1367,0.011503767
1368,0.011503221999999999
1369,0.011502436999999999
1370,0.011501303999999999
1371,0.011501072
1372,0.011499357
1373,0.011499203999999999
1374,0.0114972005
1375,0.011495425
1376,0.011494125
1377,0.011493286
1378,0.011486794
1379,0.011485956
1380,0.011484992
1381,0.011484622
1382,0.011484041
1383,0.011482873999999999
1384,0.011482171000000001
1385,0.011481058999999998
1386,0.011480413
1387,0.011477396
1388,0.011476648999999998
1389,0.011475281
1390,0.011473632
1391,0.011473623999999998
1392,0.011472939
1393,0.011472129
1394,0.011471853999999998
1395,0.011470125
1396,0.011469478
1397,0.011468596000000001
1398,0.011467175
1399,0.011466486000000001
1400,0.011464641000000001
1401,0.011464456999999999
1402,0.011464023
1403,0.011462696999999999
1404,0.011462692
1405,0.011462326
1406,0.011462116000000001
1407,0.01145655
1408,0.011454772
1409,0.011454052
1410,0.011454006999999999
1411,0.011450601999999999
1412,0.01145054
1413,0.011449059499999999
1414,0.011446332
1415,0.011445057
1416,0.011444475
1417,0.011442846000000001
1418,0.011441346000000002
1419,0.011441169
1420,0.011440628000000001
1421,0.011438591000000001
1422,0.011438335
1423,0.0114375455
1424,0.011436133999999999
1425,0.011434316000000002
1426,0.011433841
1427,0.011433753
1428,0.011431567
1429,0.011429992
1430,0.011429751
1431,0.011428012
1432,0.011427295
1433,0.011426718
1434,0.011426607
1435,0.011426156000000002
1436,0.01142603
1437,0.011424921000000001
1438,0.01142429
1439,0.01142332
1440,0.011423196000000002
1441,0.011423093999999998
1442,0.011417942
1443,0.011417934
1444,0.011416776000000002
1445,0.011414881000000002
1446,0.011414002
1447,0.011412598000000001
1448,0.011410826
1449,0.011409394
1450,0.011408747
1451,0.011408132
1452,0.011407266999999999
1453,0.011406053000000001
1454,0.011405293
1455,0.011401892
1456,0.011398528
1457,0.011396981
1458,0.011396756000000001
1459,0.011394791999999999
1460,0.011394025
1461,0.011392941
1462,0.011392598
1463,0.011392498000000001
1464,0.011388811
1465,0.011387118
1466,0.011385281
1467,0.011384678999999998
1468,0.011383546999999999
1469,0.0113826925
1470,0.011381076
1471,0.011380386000000001
1472,0.011378983
1473,0.01137838
1474,0.011377831000000001
1475,0.011377301000000001
1476,0.011376343999999998
1477,0.011374175
1478,0.011371808999999998
1479,0.011370708
1480,0.01136733
1481,0.011364626999999999
1482,0.011361554
1483,0.01136003
1484,0.011358915
1485,0.0113582015
1486,0.011357691000000001
1487,0.011357131000000001
1488,0.011356563
1489,0.011354708
1490,0.01135463
1491,0.011354008
1492,0.011353897
1493,0.011353575
1494,0.011353512
1495,0.011352525
1496,0.011349416000000001
1497,0.011348198
1498,0.011346823
