0952005370,95200,5370,4451 39TH AVE SW,0,0.0
0952007120,95200,7120,4522 40TH AVE SW,0,0.0
1127000056,112700,0056,12004 10TH AVE NW,0,0.0
1254200215,125420,0215,7046 25TH AVE NW,0,0.0
1529300200,152930,0200,9507 DAYTON AVE N,0,0.0
1962200120,196220,0120,3131 BROADWAY  E,0,0.0
1972205885,197220,5885,22 ETRURIA ST,0,0.0
2770605325,277060,5325,3233 12TH AVE W,0,0.0
2824600280,282460,0280,3237 37TH AVE SW,0,0.0
2877102910,287710,2910,6711 2ND AVE NW,0,0.0
3034200256,303420,0256,2183 N 122ND PL,0,0.0
3325049069,332504,9069,1748 23RD AVE,0,0.0
3566800055,356680,0055,2631 NW 86TH ST,0,0.0
3680400260,368040,0260,4146 24TH PL S,0,0.0
3693900460,369390,0460,2829 NW 70TH ST,0,0.0
4088802407,408880,2407,2017 FAIRVIEW AVE E,0,0.0
4232901870,423290,1870,1626 3RD AVE W,0,0.0
5015000410,501500,0410,2520 E WARD ST,0,0.0
5166700120,516670,0120,5002 38TH AVE SW,0,0.0
5263300826,526330,0826,5414 1ST AVE S,0,0.0
5700002080,570000,2080,3130 34TH AVE S,0,0.0
6096000220,609600,0220,1425 5TH AVE N,0,0.0
6324000125,632400,0125,2320 WALNUT AVE SW,0,0.0
6632300581,663230,0581,14025 15TH AVE NE,0,0.0
6840700163,684070,0163,700 26TH AVE,0,0.0
6844700405,684470,0405,9216 35TH AVE NE,0,0.0
6844702270,684470,2270,3850 NE 86TH ST,0,0.0
7866000006,786600,0006,4718 S GRAHAM ST,0,0.0
8077100020,807710,0020,3628 NE 73RD PL,0,0.0
8590900710,859090,0710,1120 CHERRY ST,0,0.0
8902500306,890250,0306,11015 28TH AVE NE,0,0.0
8923100200,892310,0200,6511 51ST AVE NE,0,0.0
8926100420,892610,0420,7034 53RD AVE NE,0,0.0
9126101465,912610,1465,907 22ND AVE,0,0.0
9214400385,921440,0385,7002 27TH AVE NE,0,0.0
9275703065,927570,3065,2314 37TH AVE SW,0,0.0
9550202500,955020,2500,5418 LATONA AVE NE,0,0.0
9828701155,982870,1155,139 29TH AVE E,0,0.0
0173000079,17300,0079,325 N 138TH ST,0,0.0
0223049072,22304,9072,6001 S RYAN ST,0,0.0
0269000256,26900,0256,2818 27TH AVE W,0,0.0
0770000050,77000,0050,9807 57TH AVE S,0,0.0
1288300060,128830,0060,2634 31ST AVE W,0,0.0
1702901510,170290,1510,3938 S HUDSON ST,0,0.0
1862400353,186240,0353,9206 DIBBLE AVE NW,0,0.0
1869400185,186940,0185,6036 30TH AVE NE,0,0.0
1869900090,186990,0090,6241 35TH AVE NE,0,0.0
1931300688,193130,0688,4107 A WHITMAN AVE N,0,0.0
1962200350,196220,0350,926 E SHELBY ST,0,0.0
2254501050,225450,1050,908 C 13TH AVE,0,0.0
2263000015,226300,0015,6518 NE 61ST ST,0,0.0
2520900120,252090,0120,10231 63RD AVE S,0,0.0
2711100025,271110,0025,905 NE 113TH ST,0,0.0
2767603522,276760,3522,1725 NW 60TH ST,0,0.0
2767704575,276770,4575,1116 NW 60TH ST,0,0.0
2771600750,277160,0750,2471 THORNDYKE AVE W,0,0.0
2880101025,288010,1025,712 NW 65TH ST,0,0.0
3101500115,310150,0115,3418 17TH AVE S,0,0.0
3131200125,313120,0125,108 NE 43RD ST,0,0.0
3179101895,317910,1895,6021 WELLESLEY WAY NE,0,0.0
3426049076,342604,9076,3549 NE 96TH ST,0,0.0
3438501502,343850,1502,6340 26TH AVE SW,0,0.0
3797001110,379700,1110,935 N 78TH ST,0,0.0
4003000220,400300,0220,246 LAKE DELL AVE,0,0.0
4083303910,408330,3910,3822 WOODLAWN AVE N,0,0.0
4083304930,408330,4930,3728 SUNNYSIDE AVE N,0,0.0
4083305270,408330,5270,3612 MERIDIAN AVE N,0,0.0
4154302090,415430,2090,4708 46TH AVE S,0,0.0
4217401625,421740,1625,3223 43RD AVE NE,0,0.0
4237901400,423790,1400,3502 W LAWTON ST,0,0.0
5016000700,501600,0700,2704 E THOMAS ST,0,0.0
5244800480,524480,0480,2938 1ST AVE N,0,0.0
6383000150,638300,0150,8715 21ST AVE NW,0,0.0
6414100470,641410,0470,12738 12TH AVE NE,0,0.0
6437400134,643740,0134,1300 SW WEBSTER ST,0,0.0
6610000756,661000,0756,4310 1ST AVE NW,0,0.0
6861700155,686170,0155,1201 E LYNN ST,0,0.0
7015200205,701520,0205,3227 CONKLING PL W,0,0.0
7518503245,751850,3245,1801 NW 73RD ST,0,0.0
7625702740,762570,2740,5919 39TH AVE SW,0,0.0
7625703820,762570,3820,6406 49TH AVE SW,0,0.0
7660100302,766010,0302,1737 B 13TH AVE S,0,0.0
7663700253,766370,0253,14330 LAKE CITY WAY NE,0,0.0
7902200085,790220,0085,3939 SW 107TH ST,0,0.0
8670900160,867090,0160,1225 E BOSTON ST,0,0.0
8804900525,880490,0525,1743 BOYLSTON AVE,0,0.0
8823900655,882390,0655,5242 16TH AVE NE,0,0.0
8827901105,882790,1105,5552 31ST AVE NE,0,0.0
8902500261,890250,0261,11010 28TH AVE NE,0,0.0
9818700320,981870,0320,194 27TH AVE,0,0.0
9842300515,984230,0515,3608 SW THISTLE ST,0,0.0
0005200079,520,0079,2531 S WILLOW ST,0,0.0
0312000190,31200,0190,5020 48TH AVE SW,0,0.0
0597000310,59700,0310,3039 20TH AVE S,0,0.0
0930000322,93000,0322,12042 6TH AVE NW,0,0.0
1102000286,110200,0286,5248 S MORGAN ST,0,0.0
1330300055,133030,0055,2210 40TH AVE E,0,0.0
1370801975,137080,1975,2514 WESTMONT WAY W,0,0.0
1370803700,137080,3700,2415 34TH AVE W,0,0.0
1393300020,139330,0020,5917 35TH AVE SW,1,0.0
1560100210,156010,0210,11326 12TH AVE NE,0,0.0
1722801310,172280,1310,412 S ORCAS ST,0,0.0
1728800165,172880,0165,1703 15TH AVE,0,0.0
1732800560,173280,0560,650 W HIGHLAND DR,0,0.0
1868902036,186890,2036,6236 27TH AVE NE,0,0.0
1926049141,192604,9141,14353 DAYTON AVE N,0,0.0
1926049393,192604,9393,14140 PHINNEY AVE N,0,0.0
1972200752,197220,0752,3646 B DAYTON AVE N,0,0.0
2024049030,202404,9030,4740 AIRPORT WAY S,0,0.0
2595300140,259530,0140,9650 42ND AVE SW,0,0.0
2708100394,270810,0394,555 N 75TH ST,0,0.0
2768301260,276830,1260,841 NW 52ND ST,0,0.0
2771604640,277160,4640,2606 W PLYMOUTH ST,0,0.0
2926049203,292604,9203,11404 8TH AVE NE,0,0.0
3052700521,305270,0521,6725 14TH AVE NW,0,0.0
3182100215,318210,0215,6227 45TH AVE NE,0,0.0
3278614790,327861,4790,6842 31ST AVE SW,0,0.0
3438501690,343850,1690,6520 21ST AVE SW,0,0.0
3448000412,344800,0412,2701 D NE 123RD ST,0,0.0
3732800415,373280,0415,1732 S SHELTON ST,0,0.0
4237901315,423790,1315,4815 GILMAN AVE W,0,0.0
4310702786,431070,2786,9238 B INTERLAKE AVE N,0,0.0
4321200475,432120,0475,3404 36TH AVE SW,0,0.0
4321200970,432120,0970,3401 BELVIDERE AVE SW,0,0.0
5035300070,503530,0070,3616 41ST AVE W,0,0.0
5100403437,510040,3437,858 B NE 91ST ST,0,0.0
5101402678,510140,2678,817 NE 94TH ST,0,0.0
5248800250,524880,0250,2001 S LUCILE ST,0,0.0
5249804165,524980,4165,5102 S ALASKA ST,0,0.0
5489200255,548920,0255,2706 37TH AVE SW,0,0.0
5701500006,570150,0006,1925 33RD AVE S,0,0.0
6056111790,605611,1790,4122 MARTIN LUTHER KING JR WAY S,0,0.0
6381500790,638150,0790,14023 23RD PL NE,0,0.0
6450303890,645030,3890,14022 ROSLYN PL N,0,0.0
6746700649,674670,0649,5216 A 11TH AVE NE,0,0.0
6772200100,677220,0100,2200 N 77TH ST,0,0.0
6848200236,684820,0236,427 SUMMIT AVE E,0,0.0
6888900195,688890,0195,3541 S BENNETT ST,0,0.0
7010700160,701070,0160,4322 29TH AVE W,0,0.0
7100000230,710000,0230,3616 SW 108TH ST,0,0.0
7237600190,723760,0190,7704 18TH AVE NE,0,0.0
7452500675,745250,0675,9261 30TH AVE SW,0,0.0
7515000028,751500,0028,8747 12TH AVE NW,0,0.0
7625704170,762570,4170,6335 45TH AVE SW,0,0.0
7859000075,785900,0075,10005 46TH AVE S,0,0.0
7870500010,787050,0010,3317 NW 67TH ST,0,0.0
7942600171,794260,0171,553 19TH AVE,0,0.0
7972602165,797260,2165,8415 9TH AVE SW,0,0.0
8807900390,880790,0390,1725 WESTLAKE AVE N,0,0.0
8825900005,882590,0005,6329 20TH AVE NE,0,0.0
8850400110,885040,0110,1774 VALENTINE PL S,0,0.0
8873000010,887300,0010,107 TOWER PL,0,0.0
9122001231,912200,1231,2344 28TH AVE S,0,0.0
9178600639,917860,0639,4005 CORLISS AVE N,0,0.0
9188200990,918820,0990,9314 48TH AVE S,0,0.0
9221400395,922140,0395,6317 ROOSEVELT WAY NE,0,0.0
9274202290,927420,2290,4522 SW HOLGATE ST,0,0.0
9550201940,955020,1940,5326 KEYSTONE PL N,0,0.0
0037000095,3700,0095,3718 SW 99TH ST,0,0.0
0049000083,4900,0083,10514 32ND AVE SW,0,0.0
0461002200,46100,2200,7318 ALONZO AVE NW,0,0.0
0461003055,46100,3055,7040 15TH AVE NW,0,0.0
0510001575,51000,1575,4511 1ST AVE NE,0,0.0
0603000378,60300,0378,9219 38TH AVE S,0,0.0
1102000950,110200,0950,6705 56TH AVE S,0,0.0
1186000130,118600,0130,1614 32ND AVE,0,0.0
1330300280,133030,0280,2109 38TH AVE E,0,0.0
1604601785,160460,1785,4067 LETITIA AVE S,0,0.0
1624049203,162404,9203,3805 RENTON AVE S,0,0.0
1703000000,170300,0000,1601 E COLUMBIA ST,0,0.0
1704900215,170490,0215,5164 42ND AVE S,0,0.0
1797500480,179750,0480,1212 NE 62ND ST,0,0.0
1926049356,192604,9356,14320 GREENWOOD AVE N,0,0.0
1982200430,198220,0430,337 NW 48TH ST,0,0.0
2124049254,212404,9254,2303 S JUNEAU ST,0,0.0
2483700100,248370,0100,8868 42ND AVE SW,0,0.0
2767601396,276760,1396,2224 NW 63RD ST,0,0.0
2767703075,276770,3075,5221 LEARY AVE NW,0,0.0
2770605769,277060,5769,1300 W NICKERSON ST,0,0.0
2770606823,277060,6823,2715 C W JAMESON ST,0,0.0
3226049510,322604,9510,340 NE 94TH ST,0,0.0
3259400028,325940,0028,5214 C FAUNTLEROY WAY SW,0,0.0
3298700827,329870,0827,9227 12TH AVE SW,0,0.0
3438500222,343850,0222,5250 21ST AVE SW,0,0.0
3438501781,343850,1781,6541 18TH AVE SW,0,0.0
3812400108,381240,0108,4220 S EDDY ST,0,0.0
3964400440,396440,0440,3306 16TH AVE S,0,0.0
4443800970,444380,0970,8018 27TH AVE NW,0,0.0
5040800150,504080,0150,3007 37TH AVE W,0,0.0
5101404676,510140,4676,9423 ROOSEVELT WAY NE,0,0.0
5316100015,531610,0015,1424 41ST AVE E,0,0.0
5318101565,531810,1565,1820 38TH AVE E,0,0.0
5676000160,567600,0160,1149 N 84TH ST,0,0.0
6003001560,600300,1560,1831 14TH AVE,0,0.0
6632300063,663230,0063,13741 20TH AVE NE,0,0.0
7384500130,738450,0130,5421 SW JACOBSEN RD,0,0.0
7410200225,741020,0225,6830 32ND AVE NE,0,0.0
7640400195,764040,0195,12753 11TH AVE NW,0,0.0
7899800712,789980,0712,9047B 18TH AVE SW,0,0.0
7942602060,794260,2060,1711 E ALDER ST,0,0.0
8024201940,802420,1940,1511 NE 97TH ST,0,0.0
9122000225,912200,0225,2410 13TH AVE S,0,0.0
9122001245,912200,1245,2360 28TH AVE S,0,0.0
9178601215,917860,1215,2408 N 40TH ST,0,0.0
9212900530,921290,0530,3161 NE 83RD ST,0,0.0
9297301570,929730,1570,4050 34TH AVE SW,0,0.0
9455200743,945520,0743,10005 36TH AVE NE,0,0.0
9524100319,952410,0319,9015 STONE AVE N,0,0.0
9547200875,954720,0875,6538 18TH AVE NE,0,0.0
9822700255,982270,0255,3511 NE 44TH ST,0,0.0
9828201329,982820,1329,1712 B 27TH AVE,0,0.0
0164000299,16400,0299,702 N 137TH ST,0,0.0
0225039102,22503,9102,8061 27TH AVE NW,0,0.0
0225039161,22503,9161,7516 29TH AVE NW,0,0.0
0486000450,48600,0450,6520 36TH AVE NW,0,0.0
0659000880,65900,0880,2001 WESTLAKE AVE,0,0.0
0868000815,86800,0815,1526 NW WOODBINE WAY,0,0.0
1773100110,177310,0110,4725 DELRIDGE WAY SW,0,0.0
1928300750,192830,0750,823 NE 58TH ST,0,0.0
2122700036,212270,0036,9032 RENTON AVE S,0,0.0
2487200391,248720,0391,4321 SW FLETCHER ST,0,0.0
2660500485,266050,0485,5211 37TH AVE S,0,0.0
2749600270,274960,0270,3433 9TH AVE W,0,0.0
2767800195,276780,0195,5832 6TH AVE NW,0,0.0
2926049074,292604,9074,12340 ROOSEVELT WAY NE,0,0.0
3013300180,301330,0180,4131 SW MONROE ST,0,0.0
3034200073,303420,0073,2332 N 128TH ST,0,0.0
3131201705,313120,1705,4332 4TH AVE NE,0,0.0
3204301170,320430,1170,2827 E INTERLAKEN BLVD,0,0.0
3300700560,330070,0560,8730 17TH AVE NW,0,0.0
3362900045,336290,0045,530 N 77TH ST,0,0.0
3448001410,344800,1410,11507 C 26TH AVE NE,0,0.0
3677400540,367740,0540,5334 BEACON AVE S,0,0.0
3935900030,393590,0030,11205 LAKESIDE AVE NE,0,0.0
4003000014,400300,0014,214 EUCLID AVE,0,0.0
4006000084,400600,0084,4424 S CAMANO PL,0,0.0
4302700260,430270,0260,8128 20TH AVE SW,0,0.0
5019500075,501950,0075,2637 WALNUT AVE SW,0,0.0
5244800834,524480,0834,2708 2ND AVE N,0,0.0
5318101480,531810,1480,4105 E MADISON ST,0,0.0
5550300035,555030,0035,7936 28TH AVE SW,0,0.0
5609000125,560900,0125,3859 RAINIER AVE S,0,0.0
5700003180,570000,3180,3822 S COURT ST,0,0.0
6003000775,600300,0775,1633 14TH AVE,0,0.0
6058600190,605860,0190,823 25TH AVE S,0,0.0
6414100291,641410,0291,12503 14TH AVE NE,0,0.0
7129301046,712930,1046,9929 64TH AVE S,0,0.0
7625704210,762570,4210,6307 44TH AVE SW,0,0.0
7857004010,785700,4010,2425 S EDDY ST,0,0.0
7905200274,790520,0274,4522 SW ANDOVER ST,0,0.0
7972601780,797260,1780,8402 7TH AVE SW,0,0.0
8010100095,801010,0095,2747 44TH AVE SW,0,0.0
8675400035,867540,0035,8047 30TH AVE NW,0,0.0
8819900290,881990,0290,5520 37TH AVE NE,0,0.0
8822901390,882290,1390,12039 B 35TH AVE NE,0,0.0
8823902385,882390,2385,4535 17TH AVE NE,0,0.0
9126100540,912610,0540,523 B 21ST AVE,0,0.0
9136101911,913610,1911,1427 N 52ND ST,0,0.0
9161100380,916110,0380,4006 49TH AVE SW,0,0.0
9424400146,942440,0146,4909 SW DAKOTA ST,1,0.0
9550201740,955020,1740,5233 KENSINGTON PL N,0,0.0
0005200073,520,0073,6727 BEACON AVE S,0,0.0
0691000117,69100,0117,7020 SEWARD PARK AVE S,0,0.0
0826000385,82600,0385,6345 40TH AVE SW,0,0.0
1084000086,108400,0086,4003 E NEWTON ST,0,0.0
1257201225,125720,1225,2330 N 61ST ST,0,0.0
1689400126,168940,0126,1905 BIGELOW AVE N,0,0.0
1702900045,170290,0045,3925 S ALASKA ST,0,0.0
1704900487,170490,0487,4359 S BENNETT ST,0,0.0
1704900540,170490,0540,5242 45TH AVE S,0,0.0
1989201295,198920,1295,212 QUEEN ANNE AVE N,0,0.0
2026049011,202604,9011,13036 10TH AVE NE,0,0.0
2533300400,253330,0400,2910 9TH AVE W,0,0.0
2652501590,265250,1590,2438 QUEEN ANNE AVE N,0,0.0
2734101205,273410,1205,6281 ELLIS AVE S,0,0.0
2767604713,276760,4713,1757 D NW 58TH ST,0,0.0
2770600145,277060,0145,3842 24TH AVE W,0,0.0
2883200520,288320,0520,1907 N 80TH ST,0,0.0
2919200175,291920,0175,141 NW 84TH ST,0,0.0
2926049561,292604,9561,11318 B 8TH AVE NE,0,0.0
3034200406,303420,0406,2308 N 120TH ST,0,0.0
3352400836,335240,0836,11008 56TH AVE S,0,0.0
3416600360,341660,0360,100 31ST AVE S,0,0.0
3448002070,344800,2070,3120 NE 115TH ST,0,0.0
3797000360,379700,0360,7908 FREMONT AVE N,0,0.0
3856901255,385690,1255,5706 KIRKWOOD PL N,0,0.0
3878900785,387890,0785,6520 S BANGOR ST,0,0.0
4218400435,421840,0435,4547 52ND AVE NE,0,0.0
4235400215,423540,0215,3324 W GOVERNMENT WAY,0,0.0
4310702315,431070,2315,9238 DENSMORE AVE N,0,0.0
4315701020,431570,1020,7145 BEACH DR SW,0,0.0
4385701393,438570,1393,2330 MCGILVRA BLVD E,0,0.0
4443801360,444380,1360,7547 26TH AVE NW,0,0.0
5015000605,501500,0605,2621 E WARD ST,0,0.0
5101400646,510140,0646,8602 23RD AVE NE,0,0.0
5244800590,524480,0590,115 FLORENTIA ST,0,0.0
5249804995,524980,4995,4807 55TH AVE S,0,0.0
5700002995,570000,2995,3402 37TH AVE S,0,0.0
6056111250,605611,1250,3056 S GENESEE ST,0,0.0
6798100105,679810,0105,1940 NE 115TH ST,0,0.0
6917701065,691770,1065,3809 31ST AVE W,0,0.0
6926700660,692670,0660,1829 TAYLOR AVE N,0,0.0
7011200080,701120,0080,2112 11TH AVE W,0,0.0
7015200270,701520,0270,850 W ETRURIA ST,0,0.0
7129304220,712930,4220,9324 53RD AVE S,0,0.0
7533800835,753380,0835,7718 RIDGE DR NE,0,0.0
7936500152,793650,0152,5915 BEACH DR SW,0,0.0
8069000025,806900,0025,10326 RAINIER AVE S,0,0.0
8818400300,881840,0300,4516 THACKERAY PL NE,0,0.0
9129100005,912910,0005,8526 DENSMORE AVE N,0,0.0
9191201535,919120,1535,5531 26TH AVE NE,0,0.0
9238901495,923890,1495,4140 SW AUSTIN ST,0,0.0
9297301415,929730,1415,4009 FAUNTLEROY WAY SW,0,0.0
9402800070,940280,0070,1340 N 79TH ST,0,0.0
9412400220,941240,0220,5363 S KENYON ST,0,0.0
9412900065,941290,0065,7341 SEWARD PARK AVE S,0,0.0
0034000015,3400,0015,8016 FAUNTLEROY WAY SW,0,0.0
0455000635,45500,0635,5636 2ND AVE NW,0,0.0
0513000035,51300,0035,2709 39TH AVE SW,0,0.0
0597000661,59700,0661,3027 BEACON AVE S,1,0.0
1370803810,137080,3810,2431 35TH AVE W,0,0.0
1454100262,145410,0262,3712 NE 125TH ST,0,0.0
1525039072,152503,9072,4407 MONTANA CIR W,0,0.0
1607100166,160710,0166,4124 RENTON AVE S,0,0.0
1731800340,173180,0340,303 W HIGHLAND DR,0,0.0
1732801016,173280,1016,1315 5TH AVE W,0,0.0
1868901015,186890,1015,6033 28TH AVE NE,0,0.0
1926049401,192604,9401,721 N 128TH ST,0,0.0
1980200205,198020,0205,113 N 144TH ST,0,0.0
1990200224,199020,0224,312 W REPUBLICAN ST,0,0.0
2112700410,211270,0410,7773 13TH AVE SW,0,0.0
2114700940,211470,0940,7501 11TH AVE SW,0,0.0
2520900050,252090,0050,10235 62ND AVE S,0,0.0
2545700175,254570,0175,2740 NE 88TH ST,0,0.0
2719100038,271910,0038,4208 SW HOLLY ST,0,0.0
2767604060,276760,4060,2432 NW 58TH ST,0,0.0
2767604655,276760,4655,1516 A NW 57TH ST,0,0.0
3026049116,302604,9116,12004 AURORA AVE N,0,0.0
3226200100,322620,0100,9277 SPEAR PL S,0,0.0
3416600200,341660,0200,3204 E YESLER WAY,0,0.0
3465800020,346580,0020,6237 CARLETON AVE S,0,0.0
3547900260,354790,0260,2716 W HAYES ST,0,0.0
3592500106,359250,0106,1737 26TH AVE E,0,0.0
3593000006,359300,0006,1708 26TH AVE E,0,0.0
3646500000,364650,0000,123 S JACKSON ST,0,0.0
3678900435,367890,0435,3257 15TH AVE S,0,0.0
3856901575,385690,1575,2334 N 58TH ST,0,0.0
3904100095,390410,0095,7530 44TH AVE S,0,0.0
3931900252,393190,0252,7554 1ST AVE NE,0,0.0
3959400280,395940,0280,4310 13TH AVE S,0,0.0
5035300180,503530,0180,3628 W VIEWMONT WAY W,0,0.0
5100401672,510040,1672,1212 NE 88TH ST,0,0.0
5100401681,510040,1681,1235 NE 89TH ST,0,0.0
5100402524,510040,2524,8912 5TH AVE NE,0,0.0
5100404030,510040,4030,9211 15TH AVE NE,0,0.0
5101408810,510140,8810,512 NE 103RD ST,0,0.0
5144000025,514400,0025,2526 NE 108TH PL,0,0.0
5263300745,526330,0745,5506 1ST AVE S,0,0.0
5550300045,555030,0045,7946 28TH AVE SW,0,0.0
5637500145,563750,0145,6516 41ST AVE SW,0,0.0
6749700031,674970,0031,723 B N 95TH ST,0,0.0
7515000049,751500,0049,8706 13TH AVE NW,0,0.0
7518505560,751850,5560,6707 21ST AVE NW,0,0.0
7625701835,762570,1835,5642 47TH AVE SW,0,0.0
7660100256,766010,0256,1211 S ATLANTIC ST,0,0.0
7858600075,785860,0075,4653 S COOPER ST,0,0.0
7977201840,797720,1840,7553 35TH AVE NE,0,0.0
8113101502,811310,1502,4857 S BATEMAN ST,0,0.0
8712100500,871210,0500,1906 26TH AVE E,0,0.0
8722100003,872210,0003,2317 E LYNN ST,0,0.0
8818400720,881840,0720,101 NE 50TH ST,0,0.0
9287801475,928780,1475,6242 3RD AVE NW,0,0.0
9324800460,932480,0460,14316 37TH AVE NE,0,0.0
9553200078,955320,0078,9525 32ND AVE NE,0,0.0
0269001355,26900,1355,2420 W LYNN PL,0,0.0
0272000085,27200,0085,1733 26TH AVE S,0,0.0
0366000025,36600,0025,204 29TH AVE,0,0.0
0439000305,43900,0305,8811 27TH AVE NE,0,0.0
0688000090,68800,0090,315 21ST AVE E,0,0.0
0809001345,80900,1345,1820 NOB HILL AVE N,0,0.0
0868002270,86800,2270,2048 NW BLUE RIDGE DR,0,0.0
0923000290,92300,0290,13245 3RD AVE NW,0,0.0
0952006941,95200,6941,4523 A 40TH AVE SW,0,0.0
1192000080,119200,0080,3037 26TH AVE W,0,0.0
1192000724,119200,0724,3004 28TH AVE W,0,0.0
1566100086,156610,0086,9805 RAVENNA AVE NE,0,0.0
1604601455,160460,1455,3509 S ADAMS ST,0,0.0
1931300085,193130,0085,4114 WHITMAN AVE N,0,0.0
2488200131,248820,0131,8906 45TH AVE SW,0,0.0
2597660130,259766,0130,2365 S MCCLELLAN ST,0,0.0
2724049200,272404,9200,3528 S CHICAGO ST,0,0.0
2771603945,277160,3945,2622 W NEWTON ST,0,0.0
3176100140,317610,0140,6050 51ST AVE NE,0,0.0
3290800200,329080,0200,7318 34TH AVE NE,0,0.0
3298701066,329870,1066,9450 15TH AVE SW,0,0.0
3395040070,339504,0070,6525 29TH AVE S,0,0.0
3448000205,344800,0205,12325 HIRAM PL NE,0,0.0
3680900065,368090,0065,4071 25TH AVE S,0,0.0
3732800481,373280,0481,1751 S SHELTON ST,0,0.0
3868400131,386840,0131,801 S HOMER ST,0,0.0
4059400090,405940,0090,11230 CORNELL AVE S,0,0.0
4217401290,421740,1290,3853 45TH AVE NE,0,0.0
5244800927,524480,0927,2704 MAYFAIR AVE N,0,0.0
5249802548,524980,2548,4808 47TH AVE S,0,0.0
5316100165,531610,0165,1417 41ST AVE E,0,0.0
5680000190,568000,0190,3512 HAHN PL S,0,0.0
6021502995,602150,2995,7718 JONES AVE NW,0,0.0
6021503255,602150,3255,7747 24TH AVE NW,0,0.0
6300000210,630000,0210,10742 STONE AVE N,0,0.0
